,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
251,92,no idea it looks to me like this target is going to play out i would have considered the short play dead after being stopped out i still have a long term target of much higher but i am nervous about the overall market so i dont know if ill be a buyer of tesla or not,1,2019-01-03 14:45:46,0,0,1,0.0,0.0,0.8644983768463135
252,9420,scoop tesla model 3 registrations in europe ex uk in july were 3032 down 73 from june and down 20 from aprillook at the last 3 columns for july datatsla tslaq,1,2019-08-06 13:16:41,0,1,0,0.0,0.5539857149124146,0.0
253,6599,gracias tracking update well kids this series is over for now as reported on 917 mr independences falcon 900 is being sold we do not know if hes bought another plane as yet but well be looking tslaq tesla,1,2019-09-24 12:23:04,1,0,0,0.97052401304245,0.0,0.0
254,4442,the sticker shock to repair an out of warranty high mileage tesla is gonna be extremely painful bro these are fastly depreciating assets,1,2019-06-19 03:08:27,0,1,0,0.0,0.8654319047927856,0.0
255,7601,tesla pushes delivery timeline for new standard model 3 orders as demand soars tesla tesla,0,2019-03-09 21:47:45,0,1,0,0.0,0.7304448485374451,0.0
256,3834,11 135 billion in junkrated debt2 24 billion in liabilities3 mounting offbalance sheet liabilities 4 no earnings power5 no sustainable competitive advantages6 massive executive turnover 7 terrible corporate governance tesla tslaq,1,2019-05-30 06:30:02,0,1,0,0.0,0.831354022026062,0.0
257,9701,when an online newspaper uses terms like reportedly believe will be questioned alleges refused to comment as the foundation for its reporting is it actually news or is it innuendo disguised as information fakenews tesla tslaq,0,2019-02-16 14:34:28,0,0,1,0.0,0.0,0.771419882774353
258,4321,every little pumpleads to a little dumptsla,1,2019-05-29 18:22:09,0,1,0,0.0,0.5479799509048462,0.0
259,3393,great assessment id add its one thing to get a convoy of banks to plug your untested hopium when youre a startup another to try to whip up enthusiasm for tesla which has already demonstrated it cant deliver on almost anything it has promised this time for sure rocky,0,2019-04-26 19:30:53,0,1,0,0.0,0.6428252458572388,0.0
260,4751,boeing snap texas instruments microsoft and facebook 5 things you must know ba tesla tsn msft fb idf13ccc15c78307e0c0f69a74931710c6srcbb39113utmcampaignnewsfeedutmsourceexternalwidgetutmmediumcpfutmtermhttps3a2f2fpartnerswhotradescom2futmcontentfeed,1,2019-05-01 12:29:11,0,1,0,0.0,0.8701169490814209,0.0
261,7228,tesla daddy like down here,0,2019-04-26 15:40:26,0,0,1,0.0,0.0,0.7304095029830933
262,9190,6 not a word about price cuts to s x not a word about the growing chaos right now in europe as tesla buyers are stunned at the instant devaluation of their cars that news likely still filtering in,0,2019-03-01 15:34:16,0,1,0,0.0,0.9162728190422058,0.0
263,2360,obv not as sophisticated as muskian bots probably from a nonenglishspeaking group trying to move the market for on of the less obv hashtags mxwl holders who got tesla shares wouldnt seem worth the trouble,1,2019-06-01 18:27:22,0,0,1,0.0,0.0,0.9248282313346863
264,1147,tesla was in the low 190s at the time of this tweet aging well my sentiments are still the same,1,2019-06-07 14:53:21,0,0,1,0.0,0.0,0.7868960499763489
265,5665,spy qqq iwm dia uvxy tesla symc avgo f kpti ziop usna aa top stock stories for wednesday,0,2019-07-03 20:10:53,0,1,0,0.0,0.6981697082519531,0.0
266,8074,on tesla gross margin improvement2 each quarter until q4 2020,1,2019-11-09 19:13:54,0,0,1,0.0,0.0,0.7068848609924316
267,4942,did elons twitter sitter approve this retweettsla tslaq,0,2019-03-19 16:35:41,0,1,0,0.0,0.7794257402420044,0.0
268,3662,just growth company thingsorwtftsla tslaq,0,2019-03-08 04:48:34,0,1,0,0.0,0.6670891046524048,0.0
269,1562,tesla retraced in to 328 demand as expected and trying to bounce we should see a relief rally to weekly supply 340344 to pick up more sell orders before making one more leg down to the grey box demand zone 4 should complete around 310315 area before last leg up tesla,1,2019-12-01 16:48:02,0,0,1,0.0,0.0,0.6919823288917542
270,4112,thread on a peculiar contingency in the tesla mxwl acquisition which may explain the current 55 premium but raises many more significant questions about tslas motive here 1n,0,2019-02-06 04:49:50,0,1,0,0.0,0.624778687953949,0.0
271,9049,tslaq any investor short on tesla consider this a lot of tslaq members who spread fud on tesla have blocked almost all of people who counter their disinformation the reason is simple they do not want you to know the truth tesla,0,2019-07-22 03:27:58,0,0,1,0.0,0.0,0.5600919723510742
272,9275,one of s favorite bookstsla tslaq,1,2019-08-19 19:31:53,0,1,0,0.0,0.8884832859039307,0.0
273,8537,when you listen to tslaq bears and tesla bulls you think youre living in two parallel universes with each discussing a completely different company yet theyre talking about the same company based on the same numbers there must be some cognitive dissonance somewhere,1,2019-01-03 04:23:46,0,0,1,0.0,0.0,0.8522915244102478
274,794,i have never bought a put on tesla but cool story bro,0,2019-07-09 15:18:56,0,0,1,0.0,0.0,0.8954427242279053
275,5853,needs a tesla logo,0,2019-03-22 19:02:12,0,0,1,0.0,0.0,0.8372511863708496
276,7618,exmgf tesla ssnlf amzn the street alert top stocks to buy now this report gives you views of whats,1,2019-08-21 22:50:17,0,1,0,0.0,0.6129958629608154,0.0
277,1593,if youre in sales and you live a good and purposeful life this is who you meet in selling heaven tesla tslaq,1,2019-01-29 00:28:08,0,1,0,0.0,0.8773516416549683,0.0
278,7417,if tesla doesnt meet their commitments they will have to pay 41 millionyr penalties to nyat a 10 cap rate that would be worth 410 millionny has written the value down to 94 milliondo they also believe there is no chance of collecting the penalties twittercomvickibryanbond,1,2019-11-08 19:11:51,0,0,1,0.0,0.0,0.8989283442497253
279,5266,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs aapl bac googl fb,1,2019-08-20 17:01:14,0,1,0,0.0,0.8487311005592346,0.0
280,7146,7 these constant and often repeating price cuts have also made many tesla purchasers frustrated as they feel they should have waited leading to this hilarious flow chart to determine how screwed they gotbullish for future demand or for resale value doubtful,0,2019-02-19 03:51:41,1,0,0,0.5487594604492188,0.0,0.0
281,88,anyone know when tesla de bynd oh and lulu are launching their tv streaming services why not everyone else seems to be,1,2019-09-18 13:11:04,0,1,0,0.0,0.8685418367385864,0.0
282,8694,tesla inc tesla boss elon musk emerged victorious on friday from a defamation trial as a federal court jury swiftly rejected the 190 million claim brought against him by a british cave explorer who musk had branded a pedo guy on twitter,1,2019-12-07 02:02:47,0,1,0,0.0,0.7908700108528137,0.0
283,9731,seriously though what news hit for so much volume to be in tesla today or algos just breaking through 250 tslaq,1,2019-10-14 15:37:59,0,0,1,0.0,0.0,0.5050970911979675
284,9445,elon was irritated by antitesla trollsnot a good sign before 1q19 earnings tomorrowtesla may not have a strong and impressive q1 reporttsla could drop big on wed 424mostly driven by shorts and the establishment,0,2019-04-24 02:44:39,0,1,0,0.0,0.9136389493942261,0.0
285,6753,this is so perfecttsla tslaq,0,2019-04-20 19:18:27,0,1,0,0.0,0.9365993142127991,0.0
286,3501,8 minutes into premarket and tesla is already up tesla,1,2019-12-24 09:10:10,0,0,1,0.0,0.0,0.6705113649368286
287,2233,the other side of the tradetsla long,0,2019-07-02 22:39:23,0,0,1,0.0,0.0,0.8117705583572388
288,2802,how chinas aggressive ev push could benefit tesla previously china was aiming for over 20 of cars sold in the country to be electric by 2025 now its adopted an even more aggressive target of 25 by 2025tsla,1,2019-12-04 18:49:31,0,1,0,0.0,0.6904119849205017,0.0
289,4423,is bias against ev and tesla even when they write positive articles on evs,1,2019-09-10 20:50:26,0,1,0,0.0,0.879849374294281,0.0
290,5662,fuszd skyrocketing into merger and nasdaq uplistingonly 122m osmsft orcl vale qcom cvsi fnma fmcc siri amzn aapl snap twtr googl hban jd mu adbe ebay pypl saex solo tesla csco bac wmt wfc jcp,0,2019-02-15 14:43:59,0,0,1,0.0,0.0,0.8438938856124878
291,7169,after musk arrived in berlin he toured the location where the factory would sit took a local train back to central berlin to try for himself how long the commute might takea ceo checking it out how himself how the commutes like for employees tesla,1,2019-11-13 19:06:38,0,1,0,0.0,0.9327802062034607,0.0
292,8336,uks johnson loses majority in house of commons uksjohnsonlosesmajorityhousecommonssourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,1,2019-09-03 15:36:07,0,1,0,0.0,0.9127430319786072,0.0
293,2147,tech like tesla amazon have power ability to prevent incurable mortality like leukemia caused by chemicals in franklin indiana however some political financial legal groups work against their own tesla brka aapl amzn googl msft twtr,1,2019-05-21 00:13:12,0,0,1,0.0,0.0,0.7810767292976379
294,7968,top money flow today free stocks app shv shy spy qqq aapl amzn bac jnk orcl kmi cmcsa efa usig eem bmrn ivv cop lin tesla mub,1,2019-06-07 20:01:22,1,0,0,0.8771547675132751,0.0,0.0
295,6550,topgears ultimate tesla day factory tour model3 road trip modely reveal v3gssq3jpkfeatureyoutube tesla ev electricvehicle,0,2019-04-07 10:14:10,0,0,1,0.0,0.0,0.4667683243751526
296,7642,so when tesla promises that fsd would be 3k after delivery and now my account says 5k wouldnt that be called lying delivery specialist promised the same thing and i believe elon tweeted that he would uphold those prices can i get any help,0,2019-04-27 00:40:15,1,0,0,0.7873896360397339,0.0,0.0
297,6163,enforcement this is the very definition of not running a company for its nonmanager shareholders nothing in the business judgment rule or the securities exchange act 1934 protects the issuer tesla in these circumstances where is the sec tesla tslaq,1,2019-10-30 19:19:30,0,1,0,0.0,0.8239962458610535,0.0
298,1494,want to reach 500 subscribersthx tesla optionstrading,1,2019-10-29 21:36:05,0,1,0,0.0,0.6922909617424011,0.0
299,7695,if you ever fear for your life with a runaway just scare it with a shadow tesla tslaqshadow1smart summon0,1,2019-10-01 01:47:35,0,0,1,0.0,0.0,0.7046123743057251
300,7093,as soon as fca starts giving tesla the free 1800000000 its owed elon will announce shortly 3 and y will be built there and likely european semis,1,2019-05-07 23:45:47,0,1,0,0.0,0.897982120513916,0.0
301,1408,id be very happy if he updated his tesla pt to 13 regardless of what happens a month after,0,2019-02-11 18:45:38,0,0,1,0.0,0.0,0.5595771074295044
302,6690,no tslas selfdeprecate drivers under 18 wheelers,0,2019-03-05 00:35:25,1,0,0,0.9417451620101929,0.0,0.0
303,3400,watch what happened at 001 in s broadcast dow up 96 aapl amzn nvda tesla nflx spy labu gbtc qqq nugtkoshc7cviojfrstiesoyw6jrnxe0mt1s,1,2019-09-30 23:40:36,0,1,0,0.0,0.6722896099090576,0.0
304,108,mobileye will supply platform for forthcoming autonomous public transportation service in china willsupplyplatformforforthcomingautonomouspublictransportationserviceinchina,1,2019-01-09 10:15:46,0,0,1,0.0,0.0,0.9249301552772522
305,5635,why does tesla need magic to surviveasking for some friendstslaq,0,2019-07-07 21:09:22,0,0,1,0.0,0.0,0.8635159730911255
306,8481,you missed out a wordtslas full selfdriving technology nearly complete bullshit there fixed it,0,2019-02-20 11:22:07,0,0,1,0.0,0.0,0.8608335852622986
307,6603,i mean at this point wouldnt you want to leave if tesla collapses you go down in history books if you are still there see enron,0,2019-03-07 21:50:07,0,0,1,0.0,0.0,0.7825028300285339
308,1090,why are you posting fake renderings rather than an aerial shot of the real tesla gigafactory roof lol,1,2019-12-12 16:03:53,0,1,0,0.0,0.8444767594337463,0.0
309,5559,the question becomes whether or not you are better off investing in tesla or in cashflow generating tesla products if you dont have a way to generate cashflow and can accept some near term risk buy the products if you have cashflow andor need low risk buy tesla,0,2019-07-16 20:49:59,0,1,0,0.0,0.8811686038970947,0.0
310,9411,who in their right mind would try to use ap in that situationand then put the video on the internet incredibleam i being trolled tesla,0,2019-04-09 08:26:12,0,1,0,0.0,0.861491322517395,0.0
311,8142,ot i just bought some more at 266 i had a selfimposed rule against trading any more until after the pd and was bummed to have to miss the earlier entry into 260s following rules is funtsla discipline whoops,0,2019-04-11 14:47:53,0,1,0,0.0,0.7391177415847778,0.0
312,8663,it is just a demand air pocket brotsla tslaq,0,2019-03-22 13:55:01,0,0,1,0.0,0.0,0.7825438380241394
313,6595,i am doing my research for this week aapl tesla cvs eros asna,1,2019-10-06 13:04:48,1,0,0,0.8679671287536621,0.0,0.0
314,623,great question im guessing robinhood is seeing a spike in retail buying after the morons saw twitter light up from the tesla page,0,2019-03-19 14:51:01,0,0,1,0.0,0.0,0.6846074461936951
315,6870,so youre trying to do business with tesla then sell them some printers or does your expertise stem from the battery companies you ran in to bankruptcy after squandering hundreds of millions of tax payer s,1,2019-06-27 17:06:45,0,1,0,0.0,0.7964019179344177,0.0
316,4813,missed the telsa tesla call today elon musks made a career of screwing people did he mention how he got fucked in court thesociopathicbusinessmodel fraudformula tslaq,0,2019-07-25 00:10:13,0,0,1,0.0,0.0,0.6805316805839539
317,6552,those numbers r fake just like just about every other number from tesla they were fabricated for a narrative that is actually contrary to fact the reality is tesla promoted selling 560k cars with 10b miles driven thats 18k miles per car almost no one drives less than 20kyr,0,2019-04-20 18:06:30,0,1,0,0.0,0.8820797204971313,0.0
318,7529,tslaq got notification this tweet was liked yet it doesnt show that on the thread at face value not important but the more elon musk spirals out of control expect whiteknighting from publicly traded twtr ceo jack dorsey tesla casestudy,0,2019-03-05 04:16:47,0,1,0,0.0,0.7062773108482361,0.0
319,5795,does this mean tesla is shuttering all their sales centers tslaq,0,2019-02-28 22:20:06,0,1,0,0.0,0.7429783940315247,0.0
320,7436,tesla tesla falls after ntsb finds autopilot partly to blame in crash,1,2019-09-04 19:56:04,0,1,0,0.0,0.7739382386207581,0.0
321,4217,tesla now in europe china opensorderscheapermodel3europechinaamp,0,2019-04-12 11:15:51,1,0,0,0.5751158595085144,0.0,0.0
322,5940,oh oh i wonder who made this battery pack was it a tesla powerwall or made by someone else,1,2019-09-02 22:52:28,1,0,0,0.9143298864364624,0.0,0.0
323,8500,active traders try one of these free trading guidesnflx tesla aapl twtr gs fb amzn googl nvda,1,2019-06-08 23:30:07,0,1,0,0.0,0.9366983771324158,0.0
324,6428,if your wealth manager can not differentiate the personal liking between 025 cents coke me and common vs 5070k me and more like me take your money and tslaq tesla,1,2019-05-20 22:22:27,0,1,0,0.0,0.5700517296791077,0.0
325,6826,tesla investor t rowe sells most of its shares in car maker investortrowesellsmostofitssharesincarmaker11557964482 via,1,2019-05-16 03:23:15,0,1,0,0.0,0.8567848205566406,0.0
326,4130,tesla one of the smartest sell siders ive ever met used to sayi tell ceos to be nice to shorts because they are the incremental buyers of your stockevilshorts,0,2019-04-26 16:39:15,0,1,0,0.0,0.7121052145957947,0.0
327,7801,puffer elon musk is wrong tesla is not americas 1 premium carmaker,1,2019-01-04 13:22:19,0,1,0,0.0,0.9202508926391602,0.0
328,7753,heres whos actually putting down orders for tesla s cybertruck cnbc guilty,1,2019-12-20 13:53:19,0,0,1,0.0,0.0,0.9088230133056641
329,4721,tesla i think there is more downside risk from the 10q then upside we shall see,1,2019-10-28 21:06:01,0,0,1,0.0,0.0,0.8462875485420227
330,1650,i predict the model x is discontinued within the next 12 months definitely if the model y ever comes to fruition tesla,0,2019-03-09 17:15:33,1,0,0,0.9225487112998962,0.0,0.0
331,4140,the claim that tesla is going into self insurance is typically make it up as you go along musk garbage tesla tslaq,0,2019-04-25 00:54:26,1,0,0,0.8482962250709534,0.0,0.0
332,1617,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs c wfc googl fb,1,2019-08-27 23:00:39,0,1,0,0.0,0.8585661053657532,0.0
333,2029,good morning traders some tickers that have my interest this morningbatslagwphccniphasavyasjrzgnxpnrzslnnsaprokujust name a fewcurrently have 43 on my list narrowing it down to the final 12 for clients going to be funjoin us,0,2019-04-09 12:49:51,0,0,1,0.0,0.0,0.8287973999977112
334,8517,5n step forward to use their own fronting platform take some of risk also collect fees3 1 or more smallerweakernewer insurance companies plausible perhaps elon found some partners looking to make namegrow w tesla 4 investorpossibly related technically,1,2019-05-01 18:34:33,0,0,1,0.0,0.0,0.6310176253318787
335,4575,my god interior is hideous tesla,1,2019-05-12 14:37:57,1,0,0,0.8336427807807922,0.0,0.0
336,3992,tesla tesla hearing pt increased to 400 from 300 at exane bnp paribas 33953 briefing,1,2019-12-10 14:27:38,0,1,0,0.0,0.9211673736572266,0.0
337,7376,we good by dej loaf on soundcloud hiphop music aapl msft gld uonek czbs mck mfbp wwde byfc carv ibwc orcl tesla gbtc siri intc auy nasdaq,1,2019-09-25 15:09:37,0,0,1,0.0,0.0,0.5991106033325195
338,6149,so total tesla tesla deliveries in januaryfebruary were 3715 while total deliveries in aprilmay were 5667so they actually sold 1952 more cars in the two first months of this quarter an increase of more than 50 over the same period the previous quarternodemand,1,2019-06-06 20:15:00,0,1,0,0.0,0.9062772989273071,0.0
339,4908,find someone that looks at you the way cathie wood looks at elon musktsla tslaq,0,2019-07-26 01:14:40,0,1,0,0.0,0.8962149024009705,0.0
340,5026,hit that notification so you get notified when i post my listmy premarket watchlist and game planaxsm endpointtsla continuationsava big voldetailed notes302019axsmtslasavalike and retweet if u canjoin our free discord,1,2019-12-30 14:07:51,0,0,1,0.0,0.0,0.7184167504310608
341,8260,and thats what all these tesla cybertruck fan boys wont get if you are reservation 150k what year will you be getting your truck if he starts spooling up in 2021 and what are the odds he doesnt run into production hell with all these cool features its supposed to have,1,2019-12-03 23:07:40,0,1,0,0.0,0.8568293452262878,0.0
342,4731,heres a spreadsheet of deaths caused by tesla actually many of these are not the even the fault of the tesla driver we stated that in the faq and how dare you not read that but then how is this useful and isnt what you said misleading tesla,0,2019-03-28 15:48:05,0,1,0,0.0,0.8835048079490662,0.0
343,7548,so much for the bloomberg tesla tracker tslaq tesla,0,2019-07-10 03:12:01,0,0,1,0.0,0.0,0.7423753142356873
344,8134,what gets me is idiots bought this trash when it failed to release delivery numbers what planet do you have to be on to do that the delay led me to add shorts on the stock at the higher prices those idiots pushed it to tesla tslaq,0,2019-04-04 11:35:32,0,0,1,0.0,0.0,0.655547559261322
345,1606,shameless tesla buffalo was producing very few roofs six months ago and the goal was 200 per week by end of this year where does the capability to produce 5x come from when theyve been laying folks off why was this missing from the 10q that was released the exact same day,0,2019-07-30 15:12:57,1,0,0,0.7650038599967957,0.0,0.0
346,4773,can i get an update so i can download tdameritrade and trade while supercharging tesla,0,2019-07-05 18:33:27,0,1,0,0.0,0.8027988076210022,0.0
347,8109,so tesla thinks they can prep vehicles better and quicker than a company who doesnt nothing butico had a 100 people for tesla i doubt tesla has extra people sitting around europe it can assign to this feels like a ready made excuse for delays,0,2019-02-15 14:04:59,0,1,0,0.0,0.8167113661766052,0.0
348,6951,want to remind everybody that you are seeing these sp levels because there are 10b keep draging it downwards the real sp is much higher once you see through this you will be calm and refuse to be manipulated by shortstsla,0,2019-04-26 15:21:56,1,0,0,0.9405615329742432,0.0,0.0
349,6004,breaking tesla cuts workforce by 7 percent and lowers profit expectations shares fall over 6 percent at market open tesla,1,2019-01-18 14:43:23,0,0,1,0.0,0.0,0.5224981307983398
350,7728,oh geeze why do people keep confusing reduced volume in q1 with reduce demand i see no valid argument that indicates demand clearly people dont own one or believe the troll crap out there show me evidence there is a demand issuetsla,1,2019-06-01 21:36:39,1,0,0,0.5598027110099792,0.0,0.0
351,3541,wheres the mainstream media on this gas car fire tesla,1,2019-06-03 18:09:09,0,1,0,0.0,0.8475024700164795,0.0
352,388,haha rt tesla s numbers will be released in the ancient teslaqui language and the math will be decipherable only by specially trained tibetan monks,0,2019-04-24 21:04:23,1,0,0,0.8942782282829285,0.0,0.0
353,1794,im sorry whattsla tslaq,1,2019-11-27 21:41:06,0,0,1,0.0,0.0,0.6836982369422913
354,8731,prediction at first it will be black swan no one could predict that an incompetent cant deny hes not a fraud would overmargin to avoid taxes and sow the seeds of tslas destruction after he figures out he was a mark will rewrite history as a knowitknewitall,0,2019-02-02 17:05:42,0,1,0,0.0,0.7550749778747559,0.0
355,4919,tesla to go to court over musks compensation plantsla electriccars elonmusk stockoptions tesla ndx qqq nq,1,2019-09-21 04:35:33,0,1,0,0.0,0.8574502468109131,0.0
356,5537,tesla shares extend gains now up about 43,1,2019-05-03 14:40:26,0,0,1,0.0,0.0,0.8824337720870972
357,3872,unfortunately not pointless if youre a certain charlatan that will drive over your customers to promote the stock price tesla,1,2019-10-11 14:58:06,1,0,0,0.5530660152435303,0.0,0.0
358,8868,spy 3 hour chart the macd hasnt shown anyting as overbought as this as far back as i can find data on the chart 2012 or so did i put on a five figure put position yesyes i did also got out of my tesla calls and got some puts along with iwm puts,1,2019-01-14 20:53:26,0,0,1,0.0,0.0,0.836245596408844
359,2254,haha tslagoing up,1,2019-05-06 14:00:04,1,0,0,0.7452412843704224,0.0,0.0
360,3412,looking for key stocks in the news tesla schw forkeystocksinthenewstslaschw,1,2019-11-22 13:35:58,0,1,0,0.0,0.8060716390609741,0.0
361,5459,tesla new jersey dealer association sues tesla state regulators automotivenews sm,1,2019-09-19 17:49:57,0,1,0,0.0,0.6839979290962219,0.0
362,4955,tesla gigafactory gets finished at a incredible speed tesla,1,2019-06-17 05:45:57,0,1,0,0.0,0.8687909841537476,0.0
363,7396,downgrades starting to come in for tesla and xlxn was looking to buy the dip in xlxn but going to wait until next week unless it falls to 110120 area today thats my target entry range,0,2019-04-25 11:36:12,0,0,1,0.0,0.0,0.7300283908843994
364,5414,join us for daily powerful watchlist swing day option trading alerts paypal monthly link in bio 9999 dm for biweekly link 5999 fb aapl amzn nflx googl bidu roku spy amd nvda tesla ba baba shop trading optionstrading,1,2019-12-26 15:22:26,0,1,0,0.0,0.823016345500946,0.0
365,7399,bidu technicals brought this back to 111s can it bounce this week tesla baba jd aapl nio gme jcp fb twtr snap,0,2019-07-30 16:29:23,0,1,0,0.0,0.5188269019126892,0.0
366,7414,bolt ev drive unit deep dive teamelon tesla tesla,1,2019-12-27 17:00:33,0,0,1,0.0,0.0,0.5640187859535217
367,9100,tslaq tesla ha ha to the contrary it is you fanbois who tweet one chart out of context supposedly proving their point like revenues without losses tweets tens of charts after each q showing the real financial situation of tesla,1,2019-05-07 12:27:02,0,1,0,0.0,0.8795372843742371,0.0
368,4851,buhbye tesla canada to enact 10 luxury car tax on all vehicles cdn100k tslaq,1,2019-12-20 15:45:12,0,1,0,0.0,0.5981040000915527,0.0
369,2025,meanwhile someone who actually knows the auto industry has a slightly different viewtsla tslaq,1,2019-09-12 12:04:48,0,1,0,0.0,0.8873909711837769,0.0
370,2615,but only tesla has gigafactories and ai network data for fsd the rest are still figuring out how to implement a fooking ota updates gamesetmatch,1,2019-05-25 16:58:13,0,1,0,0.0,0.9148128628730774,0.0
371,7388,friends dont let friends buy teslastsla,0,2019-04-22 02:23:32,0,1,0,0.0,0.5974535942077637,0.0
372,2926,shit stocks of today ba tesla ulta dis twlofrom my wl,1,2019-10-21 19:06:58,0,1,0,0.0,0.8966293931007385,0.0
373,1121,that person should be on podcast to talk about how that goes down tesla tslaq,0,2019-03-06 17:16:30,1,0,0,0.9490522146224976,0.0,0.0
374,2910,fyi meti is releasing auto liion productionsales data for feb tonight in us preliminary total liion prodsales data are already out ill have a thread once auto data are available tesla tslaq,0,2019-04-16 18:44:40,0,1,0,0.0,0.7990028858184814,0.0
375,8146,suv announcement thursday probably the perfect short set uptsla tslaq,1,2019-11-19 16:24:43,0,0,1,0.0,0.0,0.7836933135986328
376,7383,via gerberkawasaki hey can we get some videos out about all the safety features on a tesla and autopilot safety the misperceptions are absurd i think this would be very helpful teslamodel3 is the safest car ever made from my perspective tesla tesla,1,2019-09-11 03:22:40,0,0,1,0.0,0.0,0.8498412370681763
377,3482,i took your statement to mean youre saying the valuation isnt based on a story hence replying with data showing tesla is well established as a story stock,0,2019-04-16 00:31:38,0,1,0,0.0,0.9141778349876404,0.0
378,795,on feb 4 2019 if bloombergs model 3 numbers are even remotely closeevery model 3 being produced right now is an inventory vehicle costing tesla nearly 200mm minimum a week alone47 tesla,0,2019-02-04 13:01:07,0,1,0,0.0,0.8866925239562988,0.0
379,1575,mr mitchell s one man show against only one company tesla as his sole journalist mission caused quite damage to la times it created the strong impression that news r sponsored time for mrmitchell to find a new mission if not a new job tesla,1,2019-08-01 07:52:39,0,0,1,0.0,0.0,0.9347293376922607
380,6176,jefferies financial group raises tesla fy2021 earnings estimates to 883 eps previously 882 tesla tesla,0,2019-03-29 11:53:16,0,1,0,0.0,0.7285914421081543,0.0
381,6266,well done tesla tslaq,0,2019-03-03 21:26:09,0,1,0,0.0,0.728517472743988,0.0
382,2458,tesla will win over judge once again sec loses again just watch,0,2019-02-25 23:21:21,0,0,1,0.0,0.0,0.7354749441146851
383,3312,q1 filing fiduciary responsibility watchlist timestamp tesla,0,2019-03-29 15:59:06,0,1,0,0.0,0.5501933097839355,0.0
384,1253,tesla while delusional shorts and longs have been getting their arse handed to them for the past yearthey have wasted tons of mental capcacity to play real winners is just as big of a clown as,0,2019-02-28 23:32:18,0,1,0,0.0,0.6142316460609436,0.0
385,6834,sorry tesla bulls says now isnt the moment for tesla despite its delivery numbers,0,2019-07-03 15:53:14,0,0,1,0.0,0.0,0.773024320602417
386,8794,some issues with thinkorswim platform amzn spx spy fb aapl nflx options tesla nvda baba bidu es iwm qqq ba xlf qcom lrcx esf gc gld futures crudeoil gold nqf es gld spot googl,1,2019-10-31 15:05:32,1,0,0,0.9582067131996155,0.0,0.0
387,3837,to be fair there are a lot of red flags in tesla cash flows its pretty obvious to me they play games with the numbers most companies do but most are better at hiding it or at least they care more i think ol musky boy is just a bit more bold,1,2019-01-28 16:53:57,0,1,0,0.0,0.635732889175415,0.0
388,4398,tesla tslaq teslareleasesecretteslatapeenforcement why did tesla have an invitationonly secret conference call,0,2019-03-02 22:56:12,0,1,0,0.0,0.8439738750457764,0.0
389,3595,teslas first quarterly earnings report of 2019 showed the company took a massive financial hit after losing a 7500 electric vehicle tax credit on jan 1 greentech media reports tesla tslaq,0,2019-04-25 18:43:18,0,1,0,0.0,0.5456287264823914,0.0
390,6621,telsa could drop to 10 a dire morgan stanley scenario says,1,2019-05-22 00:36:50,0,1,0,0.0,0.940468966960907,0.0
391,8382,now they are straight hunting for stops tesla,1,2019-05-22 16:12:46,1,0,0,0.9605600237846375,0.0,0.0
392,2124,the length to which journalists are going to attract clicks using random mention of tesla is remarkablei mean the only thing common between a tesla and this thing is that both have four wheelsoh wait,0,2019-02-16 01:06:48,0,0,1,0.0,0.0,0.6501290798187256
393,3238,battle is on taxiing and flying out to prague now expecting fcf upon landing tesla tslaq,1,2019-05-31 13:37:37,0,0,1,0.0,0.0,0.6961899995803833
394,5403,im considering buying the cars to extend tesla losses but then id be stuck with the cars,1,2019-08-05 12:09:12,0,1,0,0.0,0.852865993976593,0.0
395,5998,another ill sellside practice isthey can write 100page initiation reports discussing long term thesis etc seriously then downgradeupgrade a stock casually in 1 page behind this is weak investment philosophy surrender to short term co fluctuations baba huya yy tesla,0,2019-03-05 16:28:50,0,1,0,0.0,0.9192484021186829,0.0
396,5938,tesla tslaq teslawhat would you do to preserve a 60 billion i mean a 30 billion stock market value,1,2019-06-11 10:54:46,0,1,0,0.0,0.5412089824676514,0.0
397,2045,my view is tesla desperately short on cash went begging p listened and helped musk and his ego then proceeded to shit on them grade 5 dumpster in process,1,2019-05-09 23:25:04,0,1,0,0.0,0.9440023899078369,0.0
398,1578,just about every media publication that has heard of tesla has fallen for elon musks latest predictable distraction a fake truck with broken windowsnumber of articles about repeat securities fraud and cover up 11 days after it was made public zero,1,2019-11-22 05:15:43,0,1,0,0.0,0.7740424275398254,0.0
399,14,lol and this guy is supposedly the chief engineer at spacex no wonder their stuff explodes take a 4th grade math class bro or tesla finance day tesla tslaq,0,2019-04-27 05:02:25,0,0,1,0.0,0.0,0.5713614821434021
400,2673,order a car in one minute from a company that just cant seem to sort out its geo website cookie switching code this has been plaguing the site for months tesla,0,2019-03-01 22:31:06,0,0,1,0.0,0.0,0.8292894959449768
401,7016,rt i always thought we would fail musk said of founding spacex during a press conference saturday at the kennedy space center in florida so this is its all upside tesla tslaq,0,2019-03-07 08:40:28,0,1,0,0.0,0.9562769532203674,0.0
