,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
242,80,not just autonomous taxis air taxis now being pumped by arc of the covenant timestamp when this is all over in about 180 days were going to have uncovered the true nature of the arcenron relationship and it will not be anything as portrayed on cnbctsla,1,2019-05-24 15:54:07,0,1,0,0.0,0.8808417320251465,0.0
243,4613,there were more than 4 fatal accidents in the us yesterday but 4 total fatalities in tesla cars is news how,1,2019-05-16 23:32:51,0,1,0,0.0,0.8254015445709229,0.0
244,1373,with regulators and mainstream media largely resigning from duty the tesla saga is continuing until last drop of liquidity demonstrated months ago how a reversal of negative working capital cycle will impact tesla cashslower s 3 x demand reversal of cycle,0,2019-01-12 18:50:22,0,1,0,0.0,0.9126291871070862,0.0
245,1509,you cant tear down software doesnt understand software tesla,1,2019-09-17 13:59:53,0,1,0,0.0,0.8277472853660583,0.0
246,6442,sound advice tom tesla,1,2019-10-24 06:24:09,1,0,0,0.7716529369354248,0.0,0.0
247,3070,dude at least go to disneyland or something cuz its kinda sad to spend your first night of pedo guy freedom pimping your fake solar rooftsla tslaq,1,2019-12-07 05:01:35,0,0,1,0.0,0.0,0.8706268668174744
248,3015,swedish buyer not very happy some issues with charging my steering wheel vibrates inside which makes it really uncomfortable to drive on the highway especially dents on the blinkers and some scratches that needs to be fixedtsla tslaq,0,2019-03-30 23:10:16,0,0,1,0.0,0.0,0.6540749669075012
249,4822,the one trade that wins whether youre right or wrong optiontriggerswith777969btc tlry fb nvda bynd twlo bkng amzn googl bidu baba dis aapl gs tesla nflx amd ba crm lulu roku,1,2019-10-14 14:59:07,0,1,0,0.0,0.9394192695617676,0.0
250,7821,order a car in one minute from a company that just cant seem to sort out its geo website cookie switching code this has been plaguing the site for months tesla,0,2019-03-01 22:31:06,0,0,1,0.0,0.0,0.9301177263259888
251,92,wow now you will be able to netflixandcharge with your tesla elonmuskvideoplaybackstreamingsuperchargernetworkwifi tesla nflx,1,2019-04-08 15:48:03,0,1,0,0.0,0.6712830066680908,0.0
252,9420,todays live trading webinar recap for 12202019nflx long 307338rad long 1015mnpr long 2248 26pttsla short 412400hcat long 3134tcon short 350250wgo long 505350camp short 1070950ffiv long 132138,1,2019-12-21 00:27:48,0,0,1,0.0,0.0,0.7535481452941895
253,6599,im also a tesla shareholdercurious how much tesla stock is held by tesla owners certainly buyers of fsd believe elons bs many probably bought the stock too,1,2019-12-01 15:14:41,0,1,0,0.0,0.5706830024719238,0.0
254,4442,this is what we get when tesla hits 192handle imagine what happens at 100,1,2019-05-22 19:35:43,0,1,0,0.0,0.4923665225505829,0.0
255,7601,talking spy tesla aapl on what is going on in the markets today on optionblock at,0,2019-03-25 17:13:05,1,0,0,0.9337332248687744,0.0,0.0
256,3834,bigfoot is a tesla short,1,2019-04-15 13:06:45,0,1,0,0.0,0.8189460635185242,0.0
257,9701,tesla battery dreams again lol i had mxwl on my watch list for years lots of dreams without ever getting revenue let alone profits as for battery investmentsvw quantumscapedyson sakti3samsung seeonissanrenaultmitsu 1 bn fund to invest in battery startups,0,2019-02-05 17:35:42,1,0,0,0.5862338542938232,0.0,0.0
258,4321,the stock is approaching 1x forward one year revenue it is engineering for lower earnings to lock in a very long term market leadership andmonopoly in the transportation as a service market keep failing tesla and keep overpromising your way to 500 billion market cap,1,2019-05-05 14:33:44,0,1,0,0.0,0.7548370361328125,0.0
259,3393,did boeing make teslas autopilot or did tesla make boeingswatch as tesla model s autopilot fails hits highway divider zero hedge 0326watchteslamodelsautopilotfailshitshighwaydividermaga ba tesla,0,2019-03-26 21:00:03,0,1,0,0.0,0.6968968510627747,0.0
260,4751,its not a car its a 5000 pound troll tesla,1,2019-08-05 20:59:34,0,1,0,0.0,0.9178606867790222,0.0
261,7228,tesla announces mass market luxury car,0,2019-02-28 21:56:30,1,0,0,0.7428566217422485,0.0,0.0
262,9190,9 at 9 021119 at9021119 via scholars 9at9 premarket stocks earnings ea twlo tesla srpt chk adi wday arnc sq armk gt nvda cor nycb scco wbs stz dlb,0,2019-02-11 13:55:12,0,1,0,0.0,0.7299233675003052,0.0
263,2360,as long as you dont engage tesla property or employees directly you may be fine however the second you harass or interfere with them in a manner that causes damage they have a case if an employee quits due to external harassment for example,1,2019-05-24 19:15:39,1,0,0,0.6171619892120361,0.0,0.0
264,1147,look at them as prey species and you will whistle while you work tesla,1,2019-04-11 22:36:20,0,1,0,0.0,0.5860342383384705,0.0
265,5665,yep just like how tesla cars on autopilot can see trucks and emergency vehicles,0,2019-03-23 14:17:06,0,1,0,0.0,0.7538481950759888,0.0
266,8074,in vermont customers can already get athome tesla batteries subsidized in exchange for providing the utility a virtual distributed power plant at its option one could easily imagine the same sort of deal being cut with carowners,1,2019-12-11 18:01:37,0,1,0,0.0,0.9137535095214844,0.0
267,4942,yes it will be close to 0 next two years bc he got all his tesla optionsrsus in 2018 so if you want to look cross cycle is its a mere 14k1 tesla also pays its employees in options but didnt exclude those from its adjusted figures hmmm,0,2019-03-28 19:39:45,0,0,1,0.0,0.0,0.7957653403282166
268,3662,tesla teslas 920 million convertible the options have shrunk teslas920millionconvertibleoptionsshrunksourcetweet the doomsday clock ticks closer to midnight,0,2019-01-29 06:31:12,0,1,0,0.0,0.6722840666770935,0.0
269,1562,aapl tesla great plans and great execution amazing skills by sandro study,1,2019-11-25 13:13:56,1,0,0,0.909299910068512,0.0,0.0
270,4112,could tesla price cuts mean demand is slowing tslaq,0,2019-01-03 10:14:41,1,0,0,0.7960485219955444,0.0,0.0
271,9049,whoever will you burn if there are no shorts tesla,0,2019-01-15 18:29:44,0,1,0,0.0,0.9264456033706665,0.0
272,9275,10 times revenue is ok you say lol you must be a parody account tesla tslaq,1,2019-06-06 21:29:31,0,0,1,0.0,0.0,0.8515828251838684
273,8537,top price gainers for tuesday bkng amzn ttd cmg isrg nflx algn goog tesla googl anet cacc mtd tog chtr avgo sivb mlab payc coo mrtx nvda wcg ilmn wynn lea fico tree icui adbe now lrcx msci intu zbra rog shop whr tdy,1,2019-06-05 04:55:03,0,1,0,0.0,0.9155440926551819,0.0
274,794,ev is a bubble lithium ion makes no sense completely impractical for 99 of car buyers small niche market at best germans are over a decade ahead of tesla and will crush it,0,2019-01-04 04:44:38,0,1,0,0.0,0.7401316165924072,0.0
275,5853,anyone else watch the fyre festival documentary and see the similarities with tesla even down to funding the operations with customer deposits and sgf and saf tslaq,0,2019-01-20 00:47:43,1,0,0,0.628131091594696,0.0,0.0
276,7618,1as we ignore teslas business fundamentals like return on investment debt to equity ratio price to earnings ratio or dividends we focus misdirection on forecast deliveries hit or miss when did forecast deliveries become one of tesla tslaq,1,2019-12-30 23:12:27,0,0,1,0.0,0.0,0.8160709738731384
277,1593,audi and jag makes money tesla loses moneycmon manthis is easyi have news for you tesla is never going to make money it has 24 billion in liabilities supported bynegative cash flows tesla tslaq,1,2019-05-27 21:30:52,1,0,0,0.9291151165962219,0.0,0.0
278,7417,i find to be data driven pay close attention to his work are there fleet sales in here undoubtedly is the nl tax change driving much of this of course high sr mix yes is tesla still structurally insolvent yup but cramer will tune all that out,1,2019-12-22 01:32:29,0,0,1,0.0,0.0,0.6150841116905212
279,5266,so tesla lost 400m in q2 if it really delivers 5000 more cars in q3 at 5000car contribution margin its only an extra 25m butasps will be 2000 lower on the other 95000 cars vs q2 do that mathtslaq,1,2019-09-26 17:27:10,0,1,0,0.0,0.6085155606269836,0.0
280,7146,so now tesla says 100kyr of higher asp higher margin sx deliveries is consistent with our longterm run rate admits growth has ended sad tslaq,0,2019-01-02 15:23:20,0,0,1,0.0,0.0,0.8700977563858032
281,88,tesla tslaq teslawhat would you do to preserve a 60 billion i mean a 30 billion stock market value,1,2019-06-11 10:54:46,0,0,1,0.0,0.0,0.5112816691398621
282,8694,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs gild baba googl fb,1,2019-08-25 13:00:51,0,0,1,0.0,0.0,0.6738839149475098
283,9731,its only been 17 years of straight tesla losses cherry picked got it,1,2019-11-21 21:55:48,0,1,0,0.0,0.664973795413971,0.0
284,9445,what if the rumors are true this director sold 5000000 worth of tesla a day before the layoff announcementcrashenforcement sec insidertrading,0,2019-02-02 21:23:20,0,1,0,0.0,0.7702656388282776,0.0
285,6753,new stock market mutterings 31019 that was fastspy algn nflx roku shop tsla2,0,2019-03-10 20:29:00,0,1,0,0.0,0.5893062949180603,0.0
286,3501,tesla 19jul225 puts for 462 bought above ask,1,2019-07-03 14:38:56,0,1,0,0.0,0.591744065284729,0.0
287,2233,so this appears when you order a model y tesla,0,2019-03-15 05:40:03,0,0,1,0.0,0.0,0.8794633150100708
288,2802,tesla consensus eps estimates have been declining heading into the earnings report on wednesday 2019 eps has been revised down 36 over 3 months,1,2019-04-23 11:34:03,1,0,0,0.76563960313797,0.0,0.0
289,4423,yes but the reason is knownthey dont just fucking explode for no reasonlike tesla,1,2019-05-11 00:04:53,0,1,0,0.0,0.7131985425949097,0.0
290,5662,tesla q4 results expectations1 revenue of 68 billion2 gross profit of 15 billion3 gaap profit does not matter 4 cash from operations of 12 billion,0,2019-01-30 15:14:48,1,0,0,0.5682805776596069,0.0,0.0
291,7169,where the bulls and bears are wrong on tesla sourceansh tesla bmwyy f fcau gm hymtf kimtf vlkaf googl nvda,1,2019-08-28 06:58:47,0,1,0,0.0,0.5535949468612671,0.0
292,8336,black friday special lock in a monthly membership for just 1999 we are limiting the number of spots so get it while you can spy fb amzn dis roku snap tesla ba baba cgc nflx appl mfst chk wkhs,1,2019-11-26 22:17:25,0,1,0,0.0,0.5582613348960876,0.0
293,2147,5 and the trend is even clearer here using quarters elapsed since ipo tesla has outdone amzn again but with losses now if youre a tesla bull and say but tesla is like amazon well theres a local village looking for you tslaq,1,2019-12-12 16:35:29,0,1,0,0.0,0.6280677914619446,0.0
294,7968,kt corp creative channel mobile and my ole tv realtime communicationstocks030200news0004240116office014aapl amzn ba cmcsa fb goog intc msft nflx nvda s t tmus tesla vz wmt xom wallstreet stockmarket stocks valueinvesting money finance investors investing,1,2019-06-05 13:40:05,0,1,0,0.0,0.8531588912010193,0.0
295,6550,stocks making the biggest moves premarket tif nke mur tesla bby gms tiffany nem more,0,2019-03-22 12:41:35,0,1,0,0.0,0.6368740200996399,0.0
296,7642,multiple announcements comingtsla,0,2019-02-28 17:58:42,0,1,0,0.0,0.8743731379508972,0.0
297,6163,tesla rumor volkswagen wants a piece of the company,1,2019-08-22 12:39:58,0,1,0,0.0,0.5137463212013245,0.0
298,1494,ummm this is not what i meant tslastocktslafallssolarcityacquisitionlawsuit,1,2019-09-24 16:16:09,0,1,0,0.0,0.80694580078125,0.0
299,7695,optional step is to shove somebody in the parking lot and threaten to nuke them tesla,1,2019-09-20 17:06:33,0,1,0,0.0,0.8802882432937622,0.0
300,7093,sonar top 10 nasdaq open bidu clrb dfrg mu ostk otlk sesn tesla uthr vtvt see them ranked open1markerfc875a16f0101b381f9ef963a5c57d53,1,2019-05-21 13:32:26,0,1,0,0.0,0.804792046546936,0.0
301,1408,dear maybe the world could do with buses as well as semis to really shift the needle on global oil demand tesla,0,2019-03-27 03:28:18,0,1,0,0.0,0.6483286023139954,0.0
302,6690,we calculated 63day expected return of tesla for you 191,0,2019-01-23 13:39:01,0,0,1,0.0,0.0,0.864100456237793
303,3400,win a tesla model 3 with 20000 in the frunk tesla,1,2019-06-02 16:47:07,0,0,1,0.0,0.0,0.5068414211273193
304,108,i suppose hiring a pi to prove he was a pedophile after the fact was ignoredkalifornia justicetsla,1,2019-12-07 03:42:59,0,0,1,0.0,0.0,0.531278133392334
305,5635,0311 the top scored information technology company is verint sys incvrnt scored at 9289key words report expecting market upgraded buy trading growth down scrutinized outperforms winning stockfb tesla spy startup cboe bigdata amzn daytrading,0,2019-03-11 12:03:07,0,1,0,0.0,0.7199592590332031,0.0
306,8481,out tesla puts at 434 quick breakdown there will look at it again later around 279280 support,0,2019-03-04 15:01:10,0,0,1,0.0,0.0,0.8255749940872192
307,6603,no idea it looks to me like this target is going to play out i would have considered the short play dead after being stopped out i still have a long term target of much higher but i am nervous about the overall market so i dont know if ill be a buyer of tesla or not,0,2019-01-03 14:45:46,0,1,0,0.0,0.8852073550224304,0.0
308,1090,99 sure it will be a v3 supercharging station at tesla gigafactory 3tsla tesla gf3,1,2019-09-09 07:16:04,0,0,1,0.0,0.0,0.6454610228538513
309,5559,were expecting news about model sx battery options this is soooo exciting tesla,0,2019-01-27 22:09:19,0,1,0,0.0,0.5668566226959229,0.0
310,9411,when it comes to creating tesla buying opportunities yes,0,2019-02-26 13:31:22,0,1,0,0.0,0.8706875443458557,0.0
311,8142,average sentiment twitter 6h ms 0337 jpm 0147 mu 05727 tesla 002237 btc 030541,0,2019-03-22 09:00:00,0,1,0,0.0,0.648638129234314,0.0
312,8663,this is an actual picture not a renderingtsla tslaq,0,2019-01-23 16:51:53,0,1,0,0.0,0.9105305671691895,0.0
313,6595,tesla weekly chart great buy opportunity imo demand is strongpipeline is amazing,1,2019-04-26 20:09:18,0,0,1,0.0,0.0,0.5780086517333984
314,623,well done tesla tslaq,0,2019-03-03 21:26:09,1,0,0,0.6531282663345337,0.0,0.0
315,6870,guys im losing track did they get rid of the 35k dollar car or whattsla tslaq,1,2019-04-12 03:51:56,0,1,0,0.0,0.5244077444076538,0.0
316,4813,why would you doubt it tesla was burning a billion a quarter all you had to do was look at the financials also this is where tesla is in q 1 again with 1 billion due in two weeks this is not a pretty picture doesnt matter what you think of ev or the product tsls tslaq,0,2019-02-14 21:35:47,0,1,0,0.0,0.8537943363189697,0.0
317,6552,if the giga3 construction pace is slightly concerning tslaq be consoled its not as quick as this chinese build 57storey skyscraper in 19 days timelapse video world news the guardian tesla,0,2019-03-22 05:26:22,1,0,0,0.6384232044219971,0.0,0.0
318,7529,tesla tslaq1 musk is looking for a war with the sec all those mishaps are not because of stupidity but deliberateafter the settlement we had the i dont respect the sec the unapproved guidance recently after the gc quitted and last thursday the private call with,0,2019-03-04 20:31:22,0,1,0,0.0,0.8819869756698608,0.0
319,5795,what happens when a mom and her daughter decide to go on a big tesla road trip throughout the country check this out tesla teslamotors teslamodels electricvehicle elonmusk,0,2019-03-22 10:31:41,0,1,0,0.0,0.4979531764984131,0.0
320,7436,tslatesla looks good in an oil price spike situationsaudis and trump were able to stop the oil price spike by lying last week but the cat is out of the bag now,1,2019-09-22 22:42:33,0,0,1,0.0,0.0,0.7058616280555725
321,4217,bullshit literally said the same in an podcast tesla,0,2019-02-25 23:59:48,0,1,0,0.0,0.4383388161659241,0.0
322,5940,imagine if other automakers cars were so terrible that they had to start their own insurance company tslaq tesla,1,2019-05-01 20:00:48,0,1,0,0.0,0.764240562915802,0.0
323,8500,tweet could get elon musk in trouble with regulators again tesla tesla technology securitiesregulation financialregulation,1,2019-07-31 21:33:29,0,0,1,0.0,0.0,0.9515277743339539
324,6428,tesla tesla fanshate being called abusivethink their opinion negates factfeel entitled to continue their abusive wo accountability hate when their abusive behavior is blocked on twitterthink lack of abusive behavior creates an echo chamber mediaconspiracyagainstelonmusk9590b88ff869,1,2019-10-14 19:09:06,1,0,0,0.8907875418663025,0.0,0.0
325,6826,dollar slips as weak data boosts us rate cut bets newsdollarsteadyaftercomingofftwoyearhighpressuredbylowerusyields1877858 spy qqq dis fb amzn aapl tesla roku trade,1,2019-05-24 08:53:54,0,1,0,0.0,0.6053116321563721,0.0
326,4130,todays watch list results are intotal dollar per share of 3991 icpt cgc wmt tesla cvs tvix msft,0,2019-02-20 00:44:36,0,1,0,0.0,0.7724029421806335,0.0
327,7801,will continue to invest heavily in internal combustion engines for the foreseeable future the shift to electrification is overhyped klaus froelich board member for development said tesla ev,1,2019-06-27 17:35:01,0,0,1,0.0,0.0,0.5038701891899109
328,7753,legal defense for a twitter feed thats still an official means of communicating material tesla informationwhy not file an 8k letting everyone know your tweets are garbage not to be taken seriously how about your earnings call commentary too,1,2019-04-19 14:07:38,1,0,0,0.9475641250610352,0.0,0.0
329,4721,i always looked at tesla like a investment opportunity now i think i have to left the oil behind,1,2019-06-05 18:17:14,0,0,1,0.0,0.0,0.5675684213638306
330,1650,got tesla mar 1 315p cut losses if break above 31881,0,2019-02-28 14:32:37,0,1,0,0.0,0.5688186287879944,0.0
331,4140,is that like the same as exponential ask for my friend emtsla,0,2019-01-24 05:49:23,0,1,0,0.0,0.703535795211792,0.0
332,1617,and the unsworth opposition papers just dropped enjoy dl0tsla,1,2019-10-08 02:19:58,0,1,0,0.0,0.8324868679046631,0.0
333,2029,interesting if true since it will take more than a year to build out the factory at a cost of what 2b it suggests that by 2020 tesla will have 5b in cash and already build and paid for the china factory probably missing out some other expenses,0,2019-01-07 16:59:10,1,0,0,0.8674197196960449,0.0,0.0
334,8517,hey tslaq what do you make of this comparison of the tesla driver assist systems in the euro ncap testtsla is a zero right well then what is relatively speaking tslaq,1,2019-07-10 15:31:23,0,0,1,0.0,0.0,0.5343910455703735
335,4575,tesla tesla up 10 bucks or 53 what a move this week as shorts continue to get squeezed,1,2019-06-06 14:41:14,0,0,1,0.0,0.0,0.5568474531173706
336,3992,its pretty amazing even some of the cultists see it but they wont reverse their stanceand not a single regulatory agency will touch it tesla tslaq,1,2019-07-01 20:00:29,0,1,0,0.0,0.8117263913154602,0.0
337,7376,my watch list for the whole week dis fb roku tesla unh wmt amrn bynd nvda hd mcd nflx qqq spy uber tjx,1,2019-11-18 14:04:28,0,1,0,0.0,0.7026310563087463,0.0
338,6149,i still have faith in elon and company i will ride thru the storm long in tesla,1,2019-05-17 22:13:11,0,0,1,0.0,0.0,0.8507125973701477
339,4908,via wsj tesla shaved 1100 off of the cheapest version of the model 3 lowering the sticker price to 42900 last month the company lowered prices after a federal tax credit for buyers of electric vehicles was cut in half tesla,0,2019-02-06 14:16:03,0,1,0,0.0,0.580371081829071,0.0
340,5026,still insane to me how this car can get faster better via software update ota i think ill invest that money elsewhere tho tesla,1,2019-12-23 07:24:03,0,1,0,0.0,0.8351611495018005,0.0
341,8260,lol take a wild guess you think the wants to put a stop this they are already complicit in this mess its against their interest at this stage to penalize tesla for anything,1,2019-04-03 15:03:42,0,1,0,0.0,0.8395780324935913,0.0
342,4731,tesla kndi nio produced61394model134519184htmltesla shares dive after model 3 delivery falls short of estimates cuts prices via,0,2019-01-02 15:53:38,0,1,0,0.0,0.8385800719261169,0.0
343,7548,elmer terminal shotinthedark takechinagiga pump will work tomorrow if some financing is actually secured for real not local financing bsif not i think this may remove some cloth from analysts eyes inshallahtsla tslaq,0,2019-01-07 04:32:04,0,0,1,0.0,0.0,0.6413675546646118
344,8134,sweet jaysus elon one toke over the line tesla tslaq,0,2019-03-11 13:54:44,0,0,1,0.0,0.0,0.5732682943344116
345,1606,to breach 295 is probably too much too fast for tesla shorts today but if it does id be anxiously waiting for the news next week or even the weekend,0,2019-01-18 18:00:10,0,1,0,0.0,0.6373666524887085,0.0
346,4773,so tesla couldnt just hire the account team,0,2019-02-04 14:24:23,1,0,0,0.8376446962356567,0.0,0.0
347,8109,100 teslaenergy divisionteslagigafactory gigafactorylithium gigalithium energystorage gridstorage an companytsla,0,2019-03-16 06:50:00,0,1,0,0.0,0.8756746649742126,0.0
348,6951,remember the wwe event when was risking shaving his head v imagine the amount that could be raised for charity if tesla did one of these especially if you got as guest commentators,0,2019-03-08 07:42:28,0,0,1,0.0,0.0,0.8381948471069336
349,6004,airlines prepare for hurricane dorian travel disruptions airlinespreparehurricanedoriantraveldisruptionssourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,1,2019-08-29 23:57:12,0,0,1,0.0,0.0,0.8216911554336548
350,7728,be in the know 10 key reads for tuesday intheknow10keyreadsfortuesday15 tesla cop pfe fxi kweb ashr k,1,2019-10-29 13:14:19,0,1,0,0.0,0.7301979064941406,0.0
351,3541,dear elon love you and my new water tower but im having trouble getting a hold of customer service for an anomaly ive recently sufferedxoxoxo tesla tslaq,1,2019-07-17 04:38:23,0,1,0,0.0,0.8638215065002441,0.0
352,388,buy 2 nio for the price of 1 tesla and get it 2 years sooner elontuskwtf,0,2019-03-01 03:36:00,0,1,0,0.0,0.8375292420387268,0.0
353,1794,free cash flow 614m money in the bank 5b and self sustaining sweetthese are the things that matter most for a rapidly growing company tesla,1,2019-07-24 23:13:23,0,1,0,0.0,0.9041082859039307,0.0
354,8731,todays million dollar put options trade updateaal aapl agn amd amzn apa gs nflx nktr mdt lly mxef nvda azn msft m tesla adbe,0,2019-01-10 18:01:06,0,1,0,0.0,0.82928866147995,0.0
355,4919,tesla model3 often has a wrong track and camber adjustment what leads to tires being worn off after 20k km tesla refuses to pay for new tires althought it is obviously their faultteslaserviceissuesteslaqualityissuestsla tslaq,1,2019-11-06 11:46:24,0,1,0,0.0,0.5770732760429382,0.0
356,5537,new issue of on beyond investing is out we discuss shorting in a market that ignores risks while frustrating now it cant last forever i detail how the market is ignoring obvious risk with wte and cdzi also discuss tesla mic and more subscribe at,1,2019-08-16 21:41:38,0,1,0,0.0,0.6728475093841553,0.0
357,3872,the pressure to regulate it as a transportation utility or to break it up into competitive parts will be huge and will almost guarantee such an outcome as soon as that happens no absurd monopoly roi for tesla or its customers anymore 7n,1,2019-05-02 22:49:33,0,0,1,0.0,0.0,0.8650392889976501
358,8868,i still believe tilman has enough selfrespect left to not act on behalf of elron tesla publicly he is clever enough to understand how disastrous this would be to his reputation not everyone is able to pull out as rigorously as dan butswinkas tslaq,1,2019-07-21 12:48:54,1,0,0,0.6251651644706726,0.0,0.0
359,2254,elon musk knew solarcity was going broke before merger with tesla lawsuit alleges solarcity auditor ernst young concluded the company lacked sufficient cash to meet its obligations tesla tslaq,1,2019-09-24 14:34:44,0,1,0,0.0,0.8259528279304504,0.0
360,3412,spy drops and gets more sellers and then pennymicro names have more potential for bigger moves market right now have to adjust and trade baba aapl tesla roku and others which many have been doing and great job to those finding success stay nimble out there fam,1,2019-11-07 16:13:07,1,0,0,0.7320384383201599,0.0,0.0
361,5459,tesla averaged down on tesla to 180 this am as we were only holding 14 pos from yesterday two trades all out a,1,2019-05-21 13:47:56,0,0,1,0.0,0.0,0.7687064409255981
362,4955,via barronsonline a first look at teslas cyberpunk pickup truck heres what it can do tesla,1,2019-11-22 05:17:18,0,1,0,0.0,0.5070090889930725,0.0
363,7396,sounds very sketchy if true is it possible youre serving as an inside trading source for one of teslas biggest shortsellers an extesla employee just went on record formally claiming you bribed him he sent you valuable tesla ip in exchange is this true,0,2019-02-13 04:59:14,1,0,0,0.9616653919219971,0.0,0.0
364,5414,tesla chart from 41 looking for shorts in the 300 area elliottwave,1,2019-04-10 05:05:07,1,0,0,0.5309731364250183,0.0,0.0
365,7399,xlf financials are back in correction and it could get much worse arebackincorrectionanditcouldgetmuchworsehtml bac c gs ms wfc slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx,0,2019-03-25 14:50:21,0,1,0,0.0,0.8837438821792603,0.0
366,7414,tesla amazing q3 2019 results net profit gf3 production started y production summer 2020 energy business on fire and margins improved on all parts of businesstslaq burn baby burn,1,2019-10-23 21:00:09,0,1,0,0.0,0.6594846248626709,0.0
367,9100,tax funded bailout gm nearing the market cap of the company that has the bestsellingindustrychangingvehicles one of the highest revenue growth stories tesla,1,2019-06-01 11:56:39,1,0,0,0.9708837270736694,0.0,0.0
368,4851,aftm bottom justin timberlake co owner stocks investing ico bitcoin blockchain eth rgls corv hmny cphi tvix uvxy btg cdns petx trpx sens cccl dwt drip ugaz dvax phm vixy vxx sco tesla agi gfi mcd sqqq nugt aveo jnug tph fnb,1,2019-12-17 19:49:34,1,0,0,0.7668904066085815,0.0,0.0
369,2025,sad but true tesla tslaq,1,2019-04-02 20:19:53,0,1,0,0.0,0.9308429956436157,0.0
370,2615,fuck me uber is going to break its ipo price todaytsla,1,2019-05-10 14:53:29,1,0,0,0.9770674705505371,0.0,0.0
371,7388,tesla massively delays us title registrations for its cars tesla,0,2019-01-08 03:24:01,0,1,0,0.0,0.5985572934150696,0.0
372,2926,this dude is a muppet tesla,1,2019-11-25 03:03:17,0,0,1,0.0,0.0,0.7237932085990906
373,1121,ok but the main event of the day is this cryptic tesla announcement at 5pm et gene munster thinks it could be something more subtle a tease of model y people make decisions well in advance of buying or debt payment impt because skeptics didnt think they could make it,0,2019-02-28 18:45:20,0,1,0,0.0,0.5403674840927124,0.0
374,2910,levine for the win again tesla,0,2019-02-27 17:16:02,0,1,0,0.0,0.8577460646629333,0.0
375,8146,researchers from canadas dalhousie university tested a similar battery for tesla and say it should be able to power an electric vehicle for more than 1 million miles thats more than twice the capacity of most current ev systems and fulfills a vow last year by tesla ceo,1,2019-09-25 14:01:02,1,0,0,0.950665295124054,0.0,0.0
376,7383,tesla is testing not only a multimonth channel but also a supportresistance level shown as blue horizontal line tslaq,1,2019-07-01 15:14:56,0,0,1,0.0,0.0,0.9180845022201538
377,3482,tesla tesla earns sell rating from royal bank of canada p3203631,0,2019-02-09 17:27:46,0,1,0,0.0,0.7425206303596497,0.0
378,795,some top money flow for february 21overall not an exciting day for money flow seemed like there was mostly hedge plays being setupspy smh xop tesla cheddarflowapp optionsflow,0,2019-02-22 05:20:02,0,0,1,0.0,0.0,0.6897624135017395
379,1575,what happens to tesla might be that sees too far and the wall street follows too close,1,2019-06-01 18:01:26,0,1,0,0.0,0.6983776092529297,0.0
380,6176,tesla big support at 250 i think it ends up there very soon little doubt,0,2019-03-25 13:05:58,1,0,0,0.7863255143165588,0.0,0.0
381,6266,tesla launches 35k model 3 this could be yours in 2 weeks,0,2019-02-28 22:21:17,0,1,0,0.0,0.5022835731506348,0.0
382,2458,we will see more of that soon as smart money starts trading tesla on fundamentals at current cashflow tesla is trading at a 50 discount vs spx,0,2019-02-14 19:39:51,0,0,1,0.0,0.0,0.7546998262405396
383,3312,average sentiment twitter 6h ms 02714 jpm 01110 mu 0297 tesla 020219 btc 039577,0,2019-03-13 09:00:00,0,1,0,0.0,0.924091637134552,0.0
384,1253,outside air temperature was 20c id just pulled in from a 150km trip at 100kphive been getting high charge rates on this new supercharger each time i use it interesting wonder if there have been improvements tesla,0,2019-02-10 11:16:12,0,1,0,0.0,0.7126410603523254,0.0
385,6834,3 even with these extremely generous assumptions tesla still goes bankrupt in 14 of cases 100000 trials assuming a binary outcome where tesla should be valued at 250 which is a generous multiple if it is not bankrupt the stock should be trading at 215 tesla tslaq,0,2019-03-18 04:25:30,0,0,1,0.0,0.0,0.7154148817062378
386,8794,we look forward to the 8ktsla,1,2019-11-26 00:37:48,0,0,1,0.0,0.0,0.8318957686424255
387,3837,tesla given the recent developments in the uschina trade tensions we have revised our basecase scenario and now expect a 10 us tariff rate by july on the final usd 300bn of chinese imports,1,2019-06-10 00:15:09,0,1,0,0.0,0.7427200675010681,0.0
388,4398,yesterday around 3pm et i noted that amazon amzn was developing sell signals ahead of its earnings announcement its down 80 in premarket tradingstocks stockmarket daytrading spy spx qqq dia iwm vix svxy aapl fb nflx good amd tesla,0,2019-02-01 14:17:59,0,0,1,0.0,0.0,0.5761522650718689
389,3595,tesla owners are smarter and wealthier than most,0,2019-03-13 23:27:09,0,0,1,0.0,0.0,0.8368706107139587
390,6621,tesla just be careful whenever gs open its mouth on downgrading stock each downgrade from gs is an opportunity to buy,1,2019-10-30 18:30:13,0,1,0,0.0,0.9248839616775513,0.0
391,8382,brilliant and right to the point evs are dirtier than ice vehicles tesla,1,2019-04-24 13:20:09,0,1,0,0.0,0.4806581735610962,0.0
392,2124,phil just the other day u reported how the old school oems were learning at the feet of elon and tesla stop being a hack reporter and actual investigate cnbcs paying u 2b the pr guy for tesla nice gig if u can get it,0,2019-01-18 19:46:44,0,1,0,0.0,0.9155471920967102,0.0
