,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
240,7807,blackberry spark will take enterprise apps to the cloud like how rim took enterprise email to mobile its a 10 cycle and its s time again bbaapl msft googl amzn ibm orcl crm tesla snap fb,0,2019-04-06 02:51:34,0,1,0,0.0,0.7946445345878601,0.0
241,3410,got q3 results through starlink in advance tesla,0,2019-10-22 18:15:42,0,1,0,0.0,0.6689610481262207,0.0
242,80,oh did you want that back tesla thought you were returning it,1,2019-11-04 23:16:15,1,0,0,0.8397693634033203,0.0,0.0
243,4613,with expanding international markets that cannot get enough teslas to supply demand tesla is likely running at 550k deliveries per year right now between sx3 its remindful of the netflix intl expansiontsla tslaq,1,2019-06-24 02:50:04,1,0,0,0.9579997658729553,0.0,0.0
244,1373,we already have full self driving capability on highwaysthat aint full selfdriving my dude says of in the voice of ron jeremytsla tslaq,0,2019-01-30 22:57:46,0,1,0,0.0,0.6364267468452454,0.0
245,1509,thanks maybe i will add more next week my shorts on tesla increased the value of my portfolio a lot last weeks need to diversify a bit more,1,2019-05-31 19:37:05,0,1,0,0.0,0.7580631971359253,0.0
246,6442,nysi qqq iwm rut dia fb goog xlf xle usd ibb ndx esf tesla btc es support is in 30683070 arearesistance is 3089 and 3100 markets may get to 3100 this week,1,2019-11-04 14:34:19,0,1,0,0.0,0.8688406944274902,0.0
247,3070,target tesla episode 20 oh the places we go first day of q4 nice weather why stay on the ground first up is deer creek road tesla hq and flexible inventory lot today we find it not as packed as 82 or as empty as 93 but thats the point tslaq tesla fremontfollies,1,2019-10-03 03:17:13,0,0,1,0.0,0.0,0.8309699892997742
248,3015,brazil court lifts restrictions on norsk hydros alunorte refinery brazilcourtliftsrestrictionsnorskhydrosalunorterefinerysourcefeednewsall tradedeal dis fb amzn aapl tesla nflx,0,2019-05-21 12:08:20,0,1,0,0.0,0.6119051575660706,0.0
249,4822,all you have to do is look at 3q sales revenue and sales in established markets further the economic teams in the eu and the us tesla tslaq,1,2019-11-27 12:44:31,1,0,0,0.9854377508163452,0.0,0.0
250,7821,former morgan stanley asia chairman be prepared to dump stocks very quickly morganstanleyasiachairmanbepreparedtodumpstocksveryquickly20190328modmwtheohomepage slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx,0,2019-03-28 17:58:46,1,0,0,0.9854279160499573,0.0,0.0
251,92,spx sp 500 headed to 4000 in 2020 watch out after sandp500headedto4000in2020watchoutafterinternationalequitieseuropeanbanksand spy qqq djia dia gld slv stockmarket investing finance stocks gold silver twtr fb aapl amzn tesla amd intc nflx economy tlt,1,2019-12-23 19:54:52,0,1,0,0.0,0.7111009359359741,0.0
252,9420,almost as fast as a tesla not bad not bad tesla,1,2019-07-13 03:28:18,0,1,0,0.0,0.5356691479682922,0.0
253,6599,this song came to mind today wonder whytsla,1,2019-12-18 18:14:18,0,1,0,0.0,0.7342854738235474,0.0
254,4442,btw i believe all future tesla articles must use this pic,1,2019-06-01 02:31:14,0,1,0,0.0,0.8228562474250793,0.0
255,7601,this is not normal affecting the value of the stock as a risk factor basically an admission tesla is a stock price with a company attached to it,0,2019-02-19 14:48:26,1,0,0,0.6044513583183289,0.0,0.0
256,3834,tesla tagged the ah 22874 and bump against the declining trendline near 234 before retreating back toward the gap fill good time to consider tighten the stop to beneath 222 if profit was not taken after tagging 234,1,2019-06-18 20:24:55,0,0,1,0.0,0.0,0.8723133206367493
257,9701,tesla 2535034 tslaq calls jul15price2strike 148b 103value 140b 204oct 251m 2765 1640aug 123m 855 3848aug 49m 818 2050friday 47m 1864 455aug 108m 515 890aug 148m 164 6510,0,2019-07-16 13:22:16,0,1,0,0.0,0.6391602754592896,0.0
258,4321,so fucking bankwupt cant take it no more tesla sos,1,2019-04-11 17:27:05,0,1,0,0.0,0.9386950731277466,0.0
259,3393,why tesla probably wont allow solarcitys november notes to default solarcityconvertibleseniornotesdefault via tesla,0,2019-07-14 16:30:34,0,1,0,0.0,0.8292621970176697,0.0
260,4751,seriously youve been wrong on tesla for years now and were even shorting it yesterday at least admit youve been dead wrong and possibly change your mind,1,2019-07-02 21:30:41,0,1,0,0.0,0.9121267199516296,0.0
261,7228,waited for that 2nd entry 23230 and got my 2 profit in tesla excellent pivot,0,2019-09-26 17:40:53,0,0,1,0.0,0.0,0.9158183932304382
262,9190,u r about to find entire tesla ownership exp a whole lot more odd elon is all about pr stunts rushing vaporware to mrkt to fake a growth story inflate sh price delivery reg serv insur parts is a mess teslaqualityissues teslapaintissues teslaserviceissues,0,2019-09-22 09:04:36,0,1,0,0.0,0.9142001271247864,0.0
263,2360,we are aiming to bring something to market that helps with certain severe brain injuries such as stroke cancer lesion congenital and we are going full 3d with it i stole the idea from spaceballstesla tesla tslaq,1,2019-12-12 12:42:01,0,1,0,0.0,0.6058197021484375,0.0
264,1147,twitter will be named as a coconspirator when this story hits the fraud lawsuit stage tesla,1,2019-03-19 13:11:24,0,0,1,0.0,0.0,0.8240695595741272
265,5665,with the growth story over tesla is worth sub 100 at best,0,2019-04-04 13:35:33,0,1,0,0.0,0.8621495366096497,0.0
266,8074,tesla best momentum short subscale about to face big competition w better cars 150 new models vow bmw dai f gm toyotabuilt on hypemusic has stoppedbroken name w huge debt,1,2019-05-31 14:53:33,0,1,0,0.0,0.8638930320739746,0.0
267,4942,active traders try one of these free trading guidesnflx tesla aapl wfm gs fb amzn googl nvda,0,2019-08-17 14:30:10,0,0,1,0.0,0.0,0.8361350893974304
268,3662,how can i buy stock in nationwidetsla tslaq,0,2019-03-24 23:59:05,1,0,0,0.5773931741714478,0.0,0.0
269,1562,for some reason re tesla baron is absolutely impervious to facts and as far as i know wont get on stage to discuss the stock with someone who has those facts maybe theres something going on there personally we dont know about or maybe he just has a mancrush on musk,1,2019-08-20 12:15:36,1,0,0,0.5006757974624634,0.0,0.0
270,4112,340 on to 380 tesla hit,0,2019-01-08 12:38:55,0,1,0,0.0,0.8681513667106628,0.0
271,9049,tesla when can we expect to get a margin call,0,2019-03-04 15:55:57,0,1,0,0.0,0.9234138131141663,0.0
272,9275,keep believing that tesla growth story tslaq,1,2019-01-22 19:57:28,0,1,0,0.0,0.7244364619255066,0.0
273,8537,still going up tslaq tesla,1,2019-06-05 21:49:49,0,0,1,0.0,0.0,0.9317281246185303
274,794,ill b more convinced that tesla has turned a corner in terms of their mgmt if they announce a secondary in the next 30 60 days instead of maintaining the egotistical so far unjustified position of that growth will pay for their capital needs ive got no position,0,2019-10-25 19:42:44,1,0,0,0.9327561259269714,0.0,0.0
275,5853,tesla tesla shares slide on reports musks pentagon security clearance under review,0,2019-03-07 19:16:10,0,1,0,0.0,0.7810844779014587,0.0
276,7618,via samantar crazy eddie memoirs frauds only resign when they have a safe haven to hideout crazy eddie antar had israel former ostk ceo patrick byrne says hes going to south america is mars ready for elon musk yet tesla tslaq tesla,1,2019-08-23 16:45:41,0,0,1,0.0,0.0,0.6388118863105774
277,1593,some might find this just means tesla is innovative,1,2019-04-09 18:43:43,0,1,0,0.0,0.9192949533462524,0.0
278,7417,top decreases in popularity for stocks held by robinhood traders todayhoursago24relativefalsechangetypedecreases1 amd 11462 pcg 9423 nvda 5994 ugaz 5985 mu 5146 tesla 5017 f 4958 chk 4339 lk 41710 amzn 391,1,2019-12-12 22:03:33,0,1,0,0.0,0.4312689006328583,0.0
279,5266,tesla up about 40 percent the last month but einhorns short hasnt done too bad huh,1,2019-11-09 04:16:44,0,1,0,0.0,0.6178696155548096,0.0
280,7146,interesting thread on the timing of dip negotiations tesla tslaq,0,2019-05-22 22:16:03,0,1,0,0.0,0.7721076011657715,0.0
281,88,official tesla china gets go to sell deliver mic model 3congrats tesla q4 will set a new record again gene,1,2019-12-06 19:51:11,0,0,1,0.0,0.0,0.5148631930351257
282,8694,tslaq battery peeps sr model 3s which weigh 3627lbs per the tesla website were registered as 3700lb vehiclespotentially proving that there are mr packs in sr carstsla,1,2019-04-10 17:48:40,0,1,0,0.0,0.6173048615455627,0.0
283,9731,looks like theyre also in need of some solar panels on that roof tesla tslaq,1,2019-11-05 20:53:22,0,0,1,0.0,0.0,0.5910336375236511
284,9445,how did the tesla tslaq bonds trade beforeafter that announcement im not as good at reading bonds cc,0,2019-03-01 00:23:46,0,1,0,0.0,0.8237727284431458,0.0
285,6753,wtf 2this one w 2k km on it costs far more than a fullyloaded new one 14219000 weve seen this kind of mess soon after the big price cuts but now someone at tesla japan is stupid or thinks the customers are stupid not sure which,0,2019-04-20 19:14:36,0,1,0,0.0,0.7736984491348267,0.0
286,3501,vw follows bmw tesla tesla secures lithium supply from the real source ganfeng supplies lithium to panasonic they supply tesla with lithium cells now tesla will receive lithium supply directly from ganfeng energymetalsroyaltycotnrgoldhtml gemroyalty tnrgold tnrv lit sqm,1,2019-04-07 13:17:06,0,1,0,0.0,0.9320724010467529,0.0
287,2233,thats normal depreciation in the automotive industry and tesla is no different you drive the car of the lot and the residual value has dropped more than 10 lemmings that argue tesla is not a car manufacturer simply dont understand the business the automotive mechanics,0,2019-02-24 16:07:09,0,0,1,0.0,0.0,0.8925216794013977
288,2802,again this is all very approximate stuff but theres a clear path to tesla losing more money in q2 vs q1 ex onetime items despite selling more cars,1,2019-06-14 21:30:56,0,1,0,0.0,0.909977912902832,0.0
289,4423,the whopper of the day so fartsla car fires are very slow and rarely ever harmful lol,1,2019-06-11 22:47:01,0,1,0,0.0,0.8113235831260681,0.0
290,5662,giddy up anyone for a horse ride better fasten the seat belt the disruption will be massive tesla,0,2019-04-29 10:10:47,0,1,0,0.0,0.8640298843383789,0.0
291,7169,best idiot ever took the wrong ball tslaq tesla,1,2019-11-25 11:35:16,0,1,0,0.0,0.8889381289482117,0.0
292,8336,tesla nhtsa promotion of driverless cars and possible protection of tesla thread index p15072xz5scnytd6wtwitter,1,2019-10-09 23:25:47,0,1,0,0.0,0.8741403222084045,0.0
293,2147,trade ideas trading room is an excellent way for you to learn from long time traders pro tradermod barrie live on microphone screen sharing ai scans charts trades stocks tslaalways free at,1,2019-04-07 18:21:42,0,1,0,0.0,0.8141895532608032,0.0
294,7968,whose loading up on the 165 puts expiring this friday in tesla someone k ow something as they are already 3x the oi but will verify tomorrowhmmmm,1,2019-05-28 18:21:35,0,1,0,0.0,0.772517204284668,0.0
295,6550,sell calls agaist iras and 401k equities and ill bet my left tesla keeps going up,0,2019-05-04 20:21:53,0,1,0,0.0,0.6276114583015442,0.0
296,7642,as tesla emerges from what elonmusk called the most challenging year in the car makers history many investors are wondering if this is the right time to make a longterm bet on tesla sharesheres what we think,0,2019-02-26 17:48:07,0,1,0,0.0,0.6097874641418457,0.0
297,6163,i filled up my k2500 today can confirm tesla sucks i love it that edison is closest compare to musk except edison was much better at business im going to have to donate a larger portion of profits from shorting this pos just feels so wrong to profit from their retardation,1,2019-06-25 00:04:12,0,1,0,0.0,0.6921994090080261,0.0
298,1494,that feeling when you convince the person shuttling you to the local toyota dealership to pick up your car in for service to buy a tesla saw my tesla on the driveway asked questions and said shes definitely buying a model 3 tesla 1tslaq 0,1,2019-12-27 20:59:04,0,1,0,0.0,0.8152753710746765,0.0
299,7695,amazon hits a regulatory snag with deliveroo amazonhitsregulatorysnagdeliveroo slv gld qqq djia dia spy stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx,1,2019-07-05 18:54:01,0,1,0,0.0,0.8696507215499878,0.0
300,7093,a heartfelt thank you to the market not even the best news on a pos ive heard all day tesla undisclosed slainte,1,2019-07-24 23:22:40,0,1,0,0.0,0.8717607855796814,0.0
301,1408,tesla f tesla will be relegated to tucker status mustang has mass market and niche appeal if someone were actually shopping for an ev which is very rare the new musta,0,2019-11-18 06:25:09,0,1,0,0.0,0.9229335784912109,0.0
302,6690,the clash i fought the law official video s via special reasontsla,0,2019-02-26 13:23:49,0,1,0,0.0,0.8518306016921997,0.0
303,3400,i dont see why ppl are sitting around waiting for the silly tesla fsd video thinglike its not going be available later on puhleeze,1,2019-04-22 18:28:55,0,1,0,0.0,0.8284438848495483,0.0
304,108,az governor its time to start asking why a federally recognized whistleblower is getting locked out of her account after asking that you disable tesla tesla autopilot until can investigate decapitations,1,2019-06-21 20:40:06,1,0,0,0.9151166677474976,0.0,0.0
305,5635,mars pump is coming or elon is leaving the earthtsla tslaq,0,2019-05-01 02:22:17,0,1,0,0.0,0.9166063666343689,0.0
306,8481,what i love most about the top hat troll is that hes so clearly a parrot for the established ice industry he walks talks like the ice boys and exposes their flawed dogmas and inbreed thinking giving us a perfect understanding how far ahead istsla,0,2019-07-18 21:39:21,0,1,0,0.0,0.8161032199859619,0.0
307,6603,tesla tesla suddenly catches fire in hong kong carpark after similar case in shanghai,0,2019-05-14 02:08:41,0,1,0,0.0,0.814113438129425,0.0
308,1090,china is playing kingtrumps court jesters as the fools they are and they flatter trump and he concedes what a beautiful deal they are creating grin spy qqq ndx dia iwm nflx fb intc smh aapl nvda tesla es ym amzn ba gs jpm ibm lrcx c goog amd dpz wynn,1,2019-11-08 13:11:08,0,1,0,0.0,0.5181756019592285,0.0
309,5559,have you seen how bad the tesla numbers were yikes,0,2019-04-04 01:28:10,0,1,0,0.0,0.8818886876106262,0.0
310,9411,tesla tesla apr15 update stockmarket technical analysis chartwatch tesla,0,2019-04-15 23:26:56,0,1,0,0.0,0.6229447722434998,0.0
311,8142,lets turn this around has anyone got evidence of a successful tesla model 3 delivery in europe yet,0,2019-02-06 22:03:54,0,0,1,0.0,0.0,0.7573969960212708
312,8663,the 54m share decline in tesla short interest between 1015 1031 was the sharpest decline between short interest reporting dates in tslas history the previous sharpest decline was 45m shares in you guessed it 2013 in may,0,2019-11-11 21:54:04,0,1,0,0.0,0.8830292820930481,0.0
313,6595,fb twtr tesla how a twoyearold facebook post may lead to jail time for a visitor to dubai mediatwoyearoldfacebookpostcouldresultinjailtimeforvisitortodubai via,1,2019-04-08 16:32:10,0,1,0,0.0,0.6274504661560059,0.0
314,623,another nontesla auto executive goes down for corruption theyre dropping like flies twittercomreutersstatus,0,2019-08-06 07:09:24,0,0,1,0.0,0.0,0.6123984456062317
315,6870,i decided to take a selfie of me and all my silicon valley friends who own shares of tesla unlike all the anonymous tslaq accounts were not afraid to show the world who we really are,1,2019-03-22 21:17:05,0,0,1,0.0,0.0,0.932533323764801
316,4813,experts think its positive that tesla is laying off 7 of its workforce noting that gm announced it was laying off 15 of its workforcewhen gm is your exemplar of sound management practices you know youre fucked,0,2019-01-18 18:06:58,0,1,0,0.0,0.6940400004386902,0.0
317,6552,lol they cant help themselves tesla,0,2019-03-31 15:00:55,0,1,0,0.0,0.7993730306625366,0.0
318,7529,2 i have a new path to a half a trillion dollar market cap robo taxis its a no brainer that tesla cars will appreciate sixfold over the next three years because well employ them as robo taxis,0,2019-05-02 20:13:45,0,0,1,0.0,0.0,0.6899871826171875
319,5795,tesla spx end of february 920 convertible bonds would bring shock waves to tesla and the market,0,2019-01-29 17:17:17,0,0,1,0.0,0.0,0.6801262497901917
320,7436,tesla teflon elon wins again the mans on a decadeslong hot streak it seems kudos few if anyone else will belong in both the hall of shame and future revisions of market wizards looking forward to many more quarters of highly entertaining great fun enroute to tslaq,1,2019-04-24 21:24:56,1,0,0,0.6724214553833008,0.0,0.0
321,4217,just like everyone knew the day before stmp collapse yesterday stocks do move up down constantly and not just several times hence tesla chart respectfully i didnt find any value in your tweet unless you have a crystal ball that gives you the edge over us all cheers,0,2019-02-23 15:34:19,0,1,0,0.0,0.6836893558502197,0.0
322,5940,bynd spy hd tslaa loss is normala profit is a profit big things have small beginningsdontbegreedytrendisyourfrienddontfindyourselfonthewrongsidestartsmallandgrow free 3 day trial,1,2019-09-01 23:45:20,0,1,0,0.0,0.5994685292243958,0.0
323,8500,give him a breakhe is restructuring his tesla analysis,1,2019-06-11 14:55:05,0,1,0,0.0,0.9145029783248901,0.0
324,6428,how much homework did you do before buying a tesla,1,2019-06-19 03:42:41,0,1,0,0.0,0.9281976819038391,0.0
325,6826,spy gspc aapl nflx goog tesla snap stock gains after evercore upgrade,1,2019-09-03 12:26:34,0,1,0,0.0,0.7857706546783447,0.0
326,4130,that front end damage is from recent tesla owners ramming their car into a wall on purpose out of buyer remorse,0,2019-03-08 23:55:52,0,1,0,0.0,0.9080333113670349,0.0
327,7801,there will not be a eu homologation tesla,1,2019-01-02 18:36:07,0,1,0,0.0,0.5401799082756042,0.0
328,7753,the modely is likely to arrive sometime in 2020 or aspirationally in late 2019 if can manage this then says tesla sales could get to a million units a year maybe moretsla model3 m3 electricvehicles electriccars ecars,1,2019-07-24 17:13:02,0,1,0,0.0,0.9308855533599854,0.0
329,4721,tesla adam jonas out saying that investors didnt expect deliveries to be that high despite leaked emails suggesting a record quarterexpects the stock to squeeze fade not expecting bears to capitualte as concerns on sustainable demandcompetitionchina woes remain,1,2019-07-03 08:53:15,0,1,0,0.0,0.7454554438591003,0.0
330,1650,tesla 15feb19 400 calls tied to stock traded 6000 for a total premium of 4320000 e334520190215aclargetradespayoutactrade922821661,0,2019-01-09 18:00:03,0,1,0,0.0,0.7871224284172058,0.0
331,4140,tesla building quality rivals rolls royce tesla tesla,0,2019-11-12 20:46:42,0,1,0,0.0,0.8253892064094543,0.0
332,1617,active traders try one of these free trading guidesnflx tesla aapl cost gs fb amzn googl nvda,1,2019-08-25 16:30:08,1,0,0,0.8241411447525024,0.0,0.0
333,2029,scoop thats also not a scoop at alltesla appears to be officially twilighting the 35k model 3 alreadyjust sad elonand ftcsec you should be all over this if you guys werent owned by the godkingtsla tslaq,0,2019-04-19 00:27:03,0,1,0,0.0,0.9051220417022705,0.0
334,8517,tesla 250 still holding this could bounce to 300 in coming weeks like all earlier er sell offs,1,2019-04-25 15:45:16,0,1,0,0.0,0.8834838271141052,0.0
335,4575,get ready doge has a massive inverse hs and setting up for a big move within the next 48 hours or sooner dont miss it out or youll regret thatbtc btc ltc litecoin eth ethereum crypto bch bcash cc stock dogecoin elonmask tesla tesla doge coinbase dogecoin,1,2019-07-21 17:23:56,0,1,0,0.0,0.7272958755493164,0.0
336,3992,as we launch into our us project we have purposely released a lot of data to keep our shareholders informed,1,2019-01-22 14:12:59,0,0,1,0.0,0.0,0.6043672561645508
337,7376,spx warning gaps equitiesspxwarninggapspost232322uid16461 spy tlt qqq djia dia slv stockmarket commodities investing finance stocks gold silver fb twtr aapl amzn tesla intc amd nflx,1,2019-08-30 19:38:43,0,0,1,0.0,0.0,0.5428769588470459
338,6149,bloom energy is there finally a fuel cell company worth buying sourceansh be fcel goog mdt plug t tesla wmt,1,2019-06-18 13:19:57,0,1,0,0.0,0.899061918258667,0.0
339,4908,recently heard say that teslas appreciate in value not only was he not talking about the cars he wasnt talking about the stock either tesla,0,2019-05-21 02:16:19,1,0,0,0.8552579879760742,0.0,0.0
340,5026,looks good to metsla is to legacy automakers as wework is to legacy office space,1,2019-11-06 15:12:34,0,1,0,0.0,0.591975212097168,0.0
341,8260,tesla tesla started an impulse rally last month forecastcomnewselliottwaveviewteslastartsimpulserally elliottwave trading,1,2019-11-26 22:49:55,0,1,0,0.0,0.805000364780426,0.0
342,4731,tesla next target is 33841 thats 2 hourly sell that could pull it back to hourly buy at 33503 after that tags we should start to push no real supply until 36000 area at weekly sell lets see if we get there this week,0,2019-11-11 01:38:30,0,1,0,0.0,0.8268846869468689,0.0
343,7548,picks analyst scott malatesta trip amba nio rost urbn tesla ge anf bj dltr tho,0,2019-03-06 14:17:53,0,1,0,0.0,0.5519412159919739,0.0
344,8134,yes but to be fair asps are still dropping revenue and margins are whats important for tesla now not unit sales,0,2019-05-01 15:49:29,1,0,0,0.689173698425293,0.0,0.0
345,1606,tesla as long as the bounce fails below 2535 then the stock can still do a double correction lower from july peak elliottwave trading,0,2019-09-26 20:57:00,0,1,0,0.0,0.8834573030471802,0.0
346,4773,this is a material guidance related to residual value guarantees tesla financials generally its in written form with 0 safe harbour language was this written communication approved by the sitter can musk keep spewing nonsense incompatible with tesla stated financials,0,2019-05-08 22:20:30,0,1,0,0.0,0.8836349248886108,0.0
347,8109,doesnt that back wheel look broken tesla,0,2019-11-22 05:27:15,0,1,0,0.0,0.7850281000137329,0.0
348,6951,color impressed heres why hes taking tesla off the critical list,0,2019-10-24 16:56:26,0,0,1,0.0,0.0,0.6230890154838562
349,6004,more traderknowledge in my ebooks idlxv0dwaaqbajesf nqf zbf spx ndx rut aapl nflx amzn tesla vix fb msft spy dia ndx iwm mcd gdxj slv dax uvxy twtr gld tlt vxx xle qqq trading options tradewar stocks ipad kindle android nasdaq,1,2019-06-05 23:00:00,0,1,0,0.0,0.7391546964645386,0.0
350,7728,ive said it 100 times the markets love president trumpspy qqq tesla,1,2019-12-19 21:44:58,0,0,1,0.0,0.0,0.6437549591064453
351,3541,as we expected tesla is fcf 650mil5b cash19 margin360400 fy prodgrowth growth growth while the rest of the industry contracts double digitsteslas new growth strategy is slap in the face to auto industry a ws they didnt fall in to ws profit trap tesla,1,2019-07-25 07:11:00,0,0,1,0.0,0.0,0.5748761892318726
352,388,teslas demise could bring down the whole house of cards warns strategist demisecouldbringdownthewholehouseofcardswarnsstrategist20190522 tslaq tesla,0,2019-05-22 20:25:53,0,1,0,0.0,0.6367843151092529,0.0
353,1794,prediction tesla tot gp will never again exceed sga exp,1,2019-06-20 23:26:30,0,1,0,0.0,0.6610148549079895,0.0
354,8731,since have done nothing yet the insurance co claim experience losing lots of money at the rates they first charged will result in either huge rate increases or refusals to insure at all resale and lease residual values hardest hit tesla,0,2019-03-16 17:32:22,1,0,0,0.5242290496826172,0.0,0.0
355,4919,here are my stocks to watch for next week included is the closing price from 628sls 1125pes 25tcon 68teum 261prpo 338fb amzn aapl nflx goog msft tesla brc ltc xrp eth bynd stocks stock btc bitcoin litecoin xrp ltc ripple,1,2019-06-29 21:43:59,0,1,0,0.0,0.8759957551956177,0.0
356,5537,you can buy the june tesla 300 puts right now and pay almost 0 time value everyone betting hard on 250 holding,1,2019-04-25 15:14:28,0,1,0,0.0,0.7080874443054199,0.0
357,3872,head day trader nathan bear in the crushing it today tesla he streams his buys and sells strategy and live portfolio in realtime its time you join him just look at this hes already up 500000 in 2019 shop payc wix wwe,1,2019-06-06 15:26:16,0,1,0,0.0,0.7162388563156128,0.0
358,8868,6 years later debt is about 9b more tesla potentially with all of its assets become a trillion dollar company if it fails there would be guys like buffett waiting to buy it youre giving apple way too much innovative credit apple cant even recreate its own iphone,1,2019-05-29 09:47:24,0,1,0,0.0,0.9396666288375854,0.0
359,2254,given how obvious the motivations and timing of the actions arei am ashamed our institutions cantwontdont actshorts cant do everythingjustice sec zzzzzzzzzzzall they need to do is read tesla,1,2019-10-29 23:06:08,0,1,0,0.0,0.760090172290802,0.0
360,3412,400 cool but more like 500 600 if we squeeze year end too u realistic whatever lets arbitrarily say by june 2020 tesla,1,2019-08-01 01:49:25,1,0,0,0.5845036506652832,0.0,0.0
361,5459,that takes us to q3weve got a few legs that look sus how bad or ok are units is there another gutcheck re profitability is cash way lower than expected does a reg finally step intime will tell but imo these are the things that move the stocktsla tslaq,1,2019-08-20 16:49:03,0,1,0,0.0,0.6559287309646606,0.0
362,4955,tesla model 3 teardown expert munro is exasperated with analysts inaccurate data where they get their info from is beyond me i know they didnt tear apart one of these cars im sure theyre good readerssometimes theyre liarstsla tslaq 419,1,2019-08-25 15:36:18,0,0,1,0.0,0.0,0.9402347207069397
363,7396,jefferies financial group analysts give tesla tesla a 45000 price target p2667999,0,2019-02-02 16:25:38,0,1,0,0.0,0.5854642987251282,0.0
364,5414,in and out in less than a minute for a good scalp on tesla,1,2019-08-30 13:34:14,1,0,0,0.8596091866493225,0.0,0.0
365,7399,tesla story gets even weirder as tesla completely changes its business strategy full article previous partial article published accidently a prior version of this article was published accidentally before it was completei know i swore not to,0,2019-05-06 17:51:32,0,1,0,0.0,0.8465477228164673,0.0
366,7414,no claps and there you have it all thats left to do is improve software tesla tslaq,1,2019-04-22 19:06:58,0,1,0,0.0,0.8061456084251404,0.0
367,9100,last days for our 15 off promosvra our latest release the warzonescript is a top favorite among our clients a ribbon will populate and identify some of the most important lines in the sand nio ontx fcel svra ocgn sava maxr val ontx ftr fb tesla stocks,1,2019-12-30 20:28:06,0,0,1,0.0,0.0,0.8291667103767395
368,4851,i really want to know the names of every pm that is long this stock you guys are a disgrace tesla tslaq,1,2019-10-18 12:55:14,0,0,1,0.0,0.0,0.819979727268219
369,2025,stepbystep to greatness success saturdaymotivation patience consistency trading saturdaythoughts weekend twtr fb tesla f msft,1,2019-04-27 17:58:16,0,1,0,0.0,0.7031853795051575,0.0
370,2615,you seeing additional shorting on this pop in tesla,1,2019-07-03 14:26:10,0,1,0,0.0,0.7287579774856567,0.0
371,7388,wouldnt it be preferable to keep all this found money tesla tslaq,0,2019-02-06 04:39:54,0,0,1,0.0,0.0,0.7448766827583313
372,2926,whos theyof course customers can lease in case the lease is an operating lease title remains with the lessor tesla even if the lessor is financing the lease via a third party financial institution,1,2019-09-07 10:59:32,0,0,1,0.0,0.0,0.7895190119743347
373,1121,tesla stock tesla was down over 45 for the year back in june since then its been on an absolute tear nearly doubling in price do you own any stock what are your thoughts on tesla comment below tesla elonmusk wealthbuilding trading investing stocks,0,2019-11-11 12:06:50,0,0,1,0.0,0.0,0.9231662750244141
374,2910,grdo0029 is red hot this week rumors swirl news coming amzn tesla wmt tgt nvda spy gld ebay aapl fb twtr gs s goog dis ibm msft bidu vz adbe amat adsk avgo baba cdns cavm cern chkp csco ctxs ctsh csc dvmt dov dst atvi ea mu pypl siri,0,2019-02-14 11:18:25,0,0,1,0.0,0.0,0.5005882382392883
375,8146,imo much more important to continue to scale ideally at 50y which theyve exceeded the last 1 3 and 5 years and lifetime as a public cothe last year has been particularly impressive with 80 growth but no growth in opex amazing operating leveragetsla,1,2019-06-17 01:06:44,0,1,0,0.0,0.7770740389823914,0.0
376,7383,if it wasnt a pr stunt does that mean elon actually believed the pedosub would work so elon isnt brilliant tesla,1,2019-12-03 20:44:08,0,1,0,0.0,0.5750083923339844,0.0
377,3482,optionalarm provides option swing trade alerts with real results try it for 10 days its free no credit card required amzn nvda tesla baba,0,2019-04-15 23:55:04,0,1,0,0.0,0.8821069002151489,0.0
378,795,trade alertbuy qcom july 26 80 call currently at 022amzn spy fb aapl nflx googl goog options tesla daytrading nvda baba bidu es iwm qqq ba c jpm xlf qcom lrcx dis msft vixx bitcoin bynd,0,2019-07-16 22:41:41,0,1,0,0.0,0.7179796695709229,0.0
379,1575,they had to sell because tesla accounted for too much of their total holdings its the only way to get risk management officers to calm down,1,2019-03-21 18:23:19,0,0,1,0.0,0.0,0.690900981426239
380,6176,i believe samantha has earned the coveted although never before awarded starship troll of the year trophy even though it is only januarytsla spacex,0,2019-01-12 01:46:58,0,0,1,0.0,0.0,0.581619918346405
381,6266,tesla stock beat down tesla shares fall on report sec asks judge to hold elon musk in,0,2019-02-25 23:38:01,0,1,0,0.0,0.8061727285385132,0.0
382,2458,exactly its meaningless tesla,0,2019-02-22 18:16:23,1,0,0,0.8208931684494019,0.0,0.0
383,3312,four weeks after parts were ordered for my body repair we are still waiting on the rivets for the quarter panel rivets how could they be in short supply cant start the repair work without them demandplanning kanban,0,2019-02-17 23:48:58,0,1,0,0.0,0.8994624614715576,0.0
384,1253,tesla tslaq its like they have been saying the plant is going to die for 100s of years still here 7 billion people now less starvation less poverty in the usa we have an obesity problem the ozone layer is fine wake up these climate activists are just socialist,0,2019-09-27 02:06:03,1,0,0,0.9515295028686523,0.0,0.0
385,6834,warch the drive he spots the car and reacts to it that is whats called an alert driverwhat would of happened if ap was fully engaged tesla,0,2019-02-12 14:19:47,0,1,0,0.0,0.7769728302955627,0.0
